764ba2,127.0.0.1,GET,http://localhost:8000/test/5,1544532092,dce37b,200
dce37b,127.0.0.1,GET,http://localhost:8000/test/5,1544532092,,500
e95bb0,127.0.0.1,GET,http://localhost:8000/test/5,1544532177,92e21c,200
92e21c,127.0.0.1,GET,http://localhost:8000/test/5,1544532177,,500
d8297b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformBundle%253AAdvert%253Amenu,1544532258,3a5014,200
5def36,127.0.0.1,GET,http://localhost:8000/test/5,1544532258,3a5014,200
3a5014,127.0.0.1,GET,http://localhost:8000/test/5,1544532258,,500
9722b4,127.0.0.1,GET,http://localhost:8000/platform//purge/5,1544533329,7e3e5b,200
7e3e5b,127.0.0.1,GET,http://localhost:8000/platform//purge/5,1544533329,,404
5ae514,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544533336,b3df47,200
b3df47,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544533336,,500
e38d01,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544533453,99bf6a,200
99bf6a,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544533453,,500
19856b,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544533491,a70800,200
a70800,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544533491,,500
dbfadb,127.0.0.1,GET,http://localhost:8000/platform//purge/5,1544534530,43b4b9,200
43b4b9,127.0.0.1,GET,http://localhost:8000/platform//purge/5,1544534530,,404
3f7a0b,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534536,c9b9d5,200
c9b9d5,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534536,,500
5985aa,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534571,2c36e5,200
2c36e5,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534571,,500
67b27e,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534589,b4ba42,200
b4ba42,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534589,,500
6fbc73,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534674,b50812,200
b50812,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534674,,500
3ad2f1,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534757,3ec59d,200
3ec59d,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544534757,,500
cbb634,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544535400,1de706,200
1de706,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544535400,,500
580fd4,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544535419,0e044c,200
0e044c,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544535419,,500
17b918,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544535439,bff2fb,200
bff2fb,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544535439,,500
79a359,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542011,c783fc,200
c783fc,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542011,,500
468e29,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542039,a30533,200
a30533,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542039,,500
3b9d1d,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542127,b35939,200
b35939,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542127,,500
eec9c1,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542152,cc0d62,200
cc0d62,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542152,,500
471bf4,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542244,846d5d,200
846d5d,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542244,,500
f455c3,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542314,035195,200
035195,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542314,,500
871b19,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542448,5b2d4e,200
5b2d4e,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542448,,500
e7cf0f,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542502,88c66e,200
88c66e,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542502,,500
1b032e,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542503,f9e521,200
f9e521,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542503,,500
afd7f6,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542615,b818d9,200
b818d9,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542615,,500
342b5d,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542735,d3343b,200
d3343b,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542735,,500
28f912,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542820,22f026,200
22f026,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542820,,500
1c53a3,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542821,f8ec1b,200
f8ec1b,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542821,,500
a26e69,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542827,22b7e4,200
22b7e4,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542827,,500
d19b98,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542858,de2e7c,200
de2e7c,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544542858,,500
bb303a,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543058,0325c5,200
0325c5,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543058,,500
0e964b,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543135,09ab65,200
09ab65,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543135,,500
9a581b,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543136,7435e5,200
7435e5,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543136,,500
506e96,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543152,930500,200
930500,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543152,,500
e2db20,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543200,2a00a1,200
2a00a1,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543200,,500
20778f,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543233,535336,200
535336,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543233,,500
301499,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543254,fb8496,200
fb8496,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544543254,,500
ee150f,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544596972,4799d4,200
4799d4,127.0.0.1,GET,http://localhost:8000/platform/purge/5,1544596972,,500
